date,tested,positive,deaths
2020-03-08,361,89,
2020-03-08,361,105,
2020-03-09,361,142,
2020-03-10,361,173,
2020-03-12,361,216,
2020-03-12,361,325,
2020-03-13,421,421,
2020-03-14,524,524,
2020-03-14,524,524,1.0
2020-03-15,613,613,1.0
2020-03-15,729,729,3.0
2020-03-16,950,950,7.0
2020-03-17,7026,950,7.0
2020-03-17,7450,1374,7.0
2020-03-18,8458,2382,7.0
2020-03-19,10228,4152,7.0
2020-03-20,13178,7102,7.0
2020-03-21,13178,7102,26.0
2020-03-21,13178,7102,43.0
2020-03-21,16432,10356,43.0
2020-03-22,16432,10356,60.0
2020-03-22,21244,15168,60.0
2020-03-23,21244,15168,63.0
2020-03-23,21244,15168,99.0
2020-03-23,26951,20875,99.0
2020-03-24,26951,20875,125.0
2020-03-24,26951,20875,125.0
2020-03-24,26951,20875,125.0
2020-03-24,26951,20875,131.0
2020-03-24,31741,25665,131.0
2020-03-24,31741,25665,131.0
2020-03-24,31741,25665,192.0
2020-03-25,36887,30811,199.0
2020-03-26,36887,30811,280.0
2020-03-26,43334,37258,281.0
2020-03-27,43334,37258,365.0
2020-03-27,50711,44635,366.0
2020-03-28,50711,44635,450.0
2020-03-28,50711,44635,517.0
2020-03-28,58394,52318,517.0
2020-03-28,58394,52318,672.0
2020-03-29,65589,59513,672.0
2020-03-30,65589,59513,790.0
2020-03-30,72573,66497,790.0
2020-03-30,72573,66497,914.0
2020-03-31,81871,75795,932.0
2020-04-01,81871,75795,1096.0
2020-04-01,81871,75795,1096.0
2020-04-01,89788,83712,1096.0
2020-04-02,220880,83712,1374.0
2020-04-02,220880,92381,1374.0
2020-04-03,260520,102863,1584.0
2020-04-04,283621,113704,1584.0
2020-04-05,283621,113704,3565.0
2020-04-05,302280,122031,4159.0
2020-04-06,320811,130689,4758.0
2020-04-07,340058,138863,5489.0
2020-04-08,365153,149316,6268.0
2020-04-09,391549,159937,7067.0
2020-04-10,417885,170512,7844.0
2020-04-11,440980,180458,8627.0
